id,region,city,rooms,halls,towards,decoration,have_elevator,visited,attention,publishday,popular,unit_price,area,total_price
1,昆明市教工二幼儿园宿舍 ,K,2,2,SE NW,0,0,6,9,19.0,0.3632,1.3,50.0,
10,虹山煤气公司宿舍 ,K,2,1,SW,0,0,1,3,15.0,0.1067,1.0134,55.26,
16,春晖小区春都里西院 ,K,3,2,S N,0,0,0,0,8.0,0.0,0.9767,93.18,
36,物资大院 ,K,1,0,S N,0,0,0,0,14.0,0.0,2.4586,38.64,
38,东风西路57号 ,K,2,1,E W,0,0,0,1,11.0,0.0273,2.0,40.0,
50,虹山小区 ,K,3,2,E,0,0,0,1,19.0,0.0158,1.4769999999999999,65.0,
52,澳霖公寓 ,K,2,2,S,0,0,0,1,15.0,0.02,1.0462,65.0,
56,环城北路145号 ,K,3,1,S N,0,0,3,12,13.0,0.4385,1.2087,56.26,
61,金领时代 ,K,2,2,SE,0,0,0,0,7.0,0.0,1.1875,80.0,
63,大连山 ,K,3,1,S N,0,0,0,1,4.0,0.075,1.5965,55.75,
65,万科魅力之城 ,K,2,2,E,3,0,0,1,12.0,0.025,1.2603,73.0,
66,东菊新村 ,K,3,2,SE,2,0,2,15,19.0,0.3105,0.7667,120.0,
77,凯旋花园北区 ,K,1,1,E,0,0,0,0,13.0,0.0,1.1653,55.78,
86,恒大雅苑 ,K,2,2,SW,3,0,0,3,18.0,0.05,1.1948,77.84,
88,云南省水利水电勘测设计研究院宿舍 ,K,2,1,S N,3,0,0,5,11.0,0.1364,1.754,43.33,
89,万科魅力之城 ,K,2,2,W,3,0,0,0,9.0,0.0,1.3288,73.0,
92,甲壳城市 ,K,1,1,S,0,0,0,3,9.0,0.1,0.8334,42.0,
93,教场东路168号 ,K,2,1,E,0,0,0,2,9.0,0.0667,1.4782000000000002,50.74,
94,兴隆花园 ,K,3,1,NW,0,0,0,2,8.0,0.075,1.0968,62.0,
99,新亚洲体育城星体花园南区 ,K,3,2,SE,0,0,2,11,31.0,0.1516,0.9602,89.57,
102,汽车厂小山生活区 ,K,3,1,NW,0,0,1,1,30.0,0.0333,0.9165,74.2,
103,和谐世纪 ,K,2,1,E,0,0,3,6,27.0,0.1444,1.0546,55.0,
104,建工新城锦绣园 ,K,2,2,S,0,0,1,0,26.0,0.0269,1.0682,88.0,
105,时代俊园 ,K,3,2,S,1,0,3,3,25.0,0.12,0.8462000000000001,104.0,
109,连云巷6号 ,K,3,1,S,0,0,3,2,22.0,0.1227,1.7819,55.0,
110,复兴村8号 ,K,3,1,E W,0,0,0,0,20.0,0.0,1.6443,59.6,
124,春光小区 ,K,2,1,SE,0,0,2,3,28.0,0.0821,1.0741,54.0,
127,金沙小区 ,K,2,1,E,0,0,0,4,23.0,0.0522,0.8707,64.32,
131,金马悦城 ,K,2,2,W,0,0,0,2,16.0,0.0375,1.2117,79.23,
132,时代俊园 ,K,3,2,S,0,0,1,0,16.0,0.0437,0.9135,104.0,
135,北辰财富中心 ,K,1,1,S,0,0,0,6,14.0,0.1286,0.8209000000000001,67.0,
154,建工新城锦绣园 ,K,2,2,SW,0,0,0,0,23.0,0.0,1.1137,88.0,
155,建工新城锦绣园 ,K,2,2,SW,0,0,0,0,23.0,0.0,0.966,88.0,
157,金沙小区 ,K,3,2,E,0,0,0,1,20.0,0.015,1.0722,68.09,
159,和谐世纪 ,K,1,1,SE,0,0,0,1,19.0,0.0158,1.0,55.0,
160,和谐世纪 ,K,1,1,SE,0,0,0,0,19.0,0.0,1.0173,58.0,
161,金沙小区 ,K,3,2,S N,3,0,1,3,19.0,0.0842,0.9192,99.0,
168,棕合小区 ,K,2,2,SE,0,0,0,3,16.0,0.0562,0.9343,57.8,
169,曙光路南段18号院 ,K,3,2,S,0,0,0,1,15.0,0.02,1.3158,57.0,
170,清水木华 ,K,2,1,S,0,0,0,7,14.0,0.15,0.8667,90.0,
172,云岭天骄 ,K,2,1,S,0,0,0,0,13.0,0.0,1.96,50.0,
173,昆明市交通技工学校 ,K,2,1,SE S N,0,0,0,1,13.0,0.0231,1.1427,47.26,
181,棕树营小区丹宁里 ,K,3,2,SE,0,0,0,3,10.0,0.09,1.0,80.0,
187,建工新城 ,K,2,2,NW,0,0,0,1,8.0,0.0375,0.6364000000000001,81.72,
188,百大国际派 ,K,1,1,E,0,0,0,0,7.0,0.0,0.9491,34.77,
190,中环金界 ,K,1,1,S,0,0,0,1,7.0,0.0429,1.1128,48.53,
210,焦化制气厂 ,K,2,1,E,0,0,0,1,22.0,0.0136,0.9594,57.33,
211,万科魅力之城 ,K,2,1,SE,0,0,0,2,18.0,0.0333,1.3068,72.7,
213,林岗小区 ,K,2,2,E,0,0,0,1,14.0,0.0214,1.2557,46.19,
234,新亚洲体育城星体花园北区 ,K,3,2,SE,3,0,1,8,19.0,0.1632,1.044,91.0,
